,GSM523242,GSM523243,GSM523244,GSM523245,GSM523246,GSM523247,GSM523248,GSM523249,GSM523250,GSM523251,GSM523252,GSM523253,GSM523254,GSM523255,GSM523256,GSM523257,GSM523258,GSM523259,GSM523260,GSM523261,GSM523262,GSM523263,GSM523264,GSM523265,GSM523266,GSM523267,GSM523268,GSM523269,GSM523270,GSM523271,GSM523272,GSM523273,GSM523274,GSM523275,GSM523276,GSM523277,GSM523278,GSM523279,GSM523280,GSM523281,GSM523282,GSM523283,GSM523284,GSM523285,GSM523286,GSM523287,GSM523288,GSM523289,GSM523290,GSM523291,GSM523292,GSM523293,GSM523294,GSM523295,GSM523296,GSM523297,GSM523298,GSM523299,GSM523300,GSM523301,GSM523302,GSM523303,GSM523304,GSM523305,GSM523306,GSM523307,GSM523308,GSM523309,GSM523310,GSM523311,GSM523312,GSM523313,GSM523314,GSM523315,GSM523316,GSM523317,GSM523318,GSM523319,GSM523320,GSM523321,GSM523322,GSM523323,GSM523324,GSM523325,GSM523326,GSM523327,GSM523328,GSM523329,GSM523330,GSM523331,GSM523332,GSM523333,GSM523334,GSM523335,GSM523336,GSM523337,GSM523338,GSM523339,GSM523340,GSM523341,GSM523342,GSM523343,GSM523344,GSM523345,GSM523346,GSM523347,GSM523348,GSM523349,GSM523350,GSM523351,GSM523352,GSM523353,GSM523354,GSM523355,GSM523356,GSM523357,GSM523358,GSM523359,GSM523360,GSM523361,GSM523362,GSM523363,GSM523364,GSM523365,GSM523366,GSM523367,GSM523368,GSM523369,GSM523370,GSM523371,GSM523372,GSM523373,GSM523374,GSM523375,GSM523376,GSM523377,GSM523378,GSM523379,GSM523380,GSM523381,GSM523382,GSM523383,GSM523384,GSM523385,GSM523386
1552264_a_at,6.20338,6.64755,7.8222,6.9963,7.0497,8.0594,7.46977,7.15411,7.91375,7.957510000000001,7.88466,7.624389999999999,8.23139,7.1474,6.849130000000001,7.0637300000000005,7.42133,7.09594,6.38361,7.0991100000000005,6.56332,7.118289999999999,6.8139899999999995,5.79009,6.9291,6.51621,6.89815,6.829330000000001,5.71936,6.40838,7.09028,6.63933,7.07677,7.297110000000001,7.19782,7.66448,6.6852800000000006,7.03105,6.71745,6.12796,6.878361881,6.912130611,6.460994277,7.068391236,5.857924505,6.469658539,6.989910384,7.0487181539999995,6.283403152999999,6.838234652000001,6.5904349689999995,7.457540487999999,7.016006585,6.875317181000001,5.48476434,6.786002636,6.731295127,6.194252037999999,6.808716177999999,7.205730979,7.18026676,6.32890892,7.124824219,7.414579021000001,7.326099857999999,7.28601838,6.479569272999999,6.856473962999999,7.087244788,7.507917767,6.8372407410000005,7.460073095,6.7528278760000005,7.419424922,6.555964271000001,6.334542336,6.92896936,6.7873443920000005,6.930727148,6.9958206370000005,6.958546227,6.362189578,7.103010857,6.870408896,6.902900487999999,7.273034387999999,6.909304566,7.455797841,7.775314258,7.250519149,6.10630985,8.11770977,6.6726293629999995,7.077512627999999,6.967618907,7.282963828,6.659808529,6.338928717999999,6.638012165,7.082809492000001,7.210937744,6.851576643,7.547739271,7.45134132,7.347272485,6.79963594,6.735663456,6.943936165,6.284713026,7.439288874,6.585108441,7.544497978,6.883882108,7.307210992000001,7.465747815,7.093364491,6.865892392,5.038602731,7.23961926,7.314745542000001,6.96688002,7.154117739,6.544914415,7.603402973,6.274494152000001,7.208669482,6.136828071,7.023754707999999,5.607127397999999,7.2663402,6.497468351,5.903948477999999,7.191298062,7.374951515,7.130087356000001,6.388862782,6.636644784,6.53350498,6.969514566,7.065695399,6.535527905,6.64098187,7.313874585,7.00168542,7.055967943
1552266_at,4.0732099999999996,5.8945300000000005,7.1249899999999995,6.38775,4.38776,7.206160000000001,5.41879,5.59915,5.52744,6.7808600000000006,6.41194,5.660909999999999,7.54328,5.22181,7.73509,6.1153900000000005,5.76276,7.716239999999999,5.5555699999999995,7.97962,5.74375,6.51304,6.04592,5.87892,6.4429300000000005,6.068280000000001,5.66704,5.70849,5.29851,5.50395,5.92089,4.26904,3.7869099999999998,5.72089,5.6500699999999995,7.63243,5.40875,6.08902,5.12748,7.259110000000001,3.164029738,3.091487607,3.189570863,3.1396353610000003,3.112856793,3.20101037,3.129815002,3.1269437030000002,3.1100695060000003,3.13840153,3.187277698,4.574840787,3.276878908,3.48623851,3.106104727,3.185451605,3.2102855519999998,3.0982920860000003,3.224066104,3.1850851110000002,3.349103879,3.116475988,3.180019665,3.474341706,3.17450936,3.24016203,4.134706832,3.27128589,3.126887064,3.1516232389999996,3.2537912469999997,3.243482841,3.1629409560000004,3.2052525110000003,3.036083693,3.1246201,3.030563828,3.687242802,3.144476605,3.2555427889999997,4.285079975,3.018941636,3.0717868910000004,3.1288039480000003,3.226440034,3.875666445,3.8288137239999998,3.189261777,3.09517452,3.256436652,3.2113623110000002,4.254992108,3.3678178930000002,3.7286240060000004,3.7466821660000003,3.1891293089999997,3.18671371,3.342576598,4.001182764,3.218552507,4.663878722,3.110045945,3.036473518,4.061649317,3.247472287,3.100783255,3.2178852910000004,3.2760358089999997,3.024436662,3.110809422,5.786942495,3.2792264660000003,3.452539163,3.8725044539999995,3.242729347,3.184269322,3.23955815,3.131738262,3.0530180089999996,3.2281659780000003,4.168247286000001,3.116620339,3.1884774069999997,3.177695733,3.075165965,3.731538151,3.0975897839999997,2.9647669260000002,3.465381769,3.258569997,3.25437614,3.0134489610000004,3.6821543180000003,3.709737806,4.509470441,3.110225072,3.6950089960000003,3.091628553,3.1594384769999997,3.279619051,3.240276666,3.0429747239999996,3.601234621,3.166944052,3.833713719
1552274_at,5.06429,4.31725,4.71074,4.66938,4.73683,4.77956,5.89053,5.6776800000000005,4.96304,5.02665,5.50012,6.381819999999999,4.03011,3.11218,4.30714,4.785880000000001,4.98364,5.19281,4.08459,4.4222,5.85385,5.08809,3.7352,4.35849,3.9140800000000002,3.43316,4.627730000000001,4.30879,4.9177800000000005,4.83248,4.83206,5.38807,4.6748,6.09244,4.71861,4.17134,4.56048,4.28611,4.50783,5.62297,5.203720597,5.2757110780000005,5.750188989,6.424792465,5.704913655,5.126652603999999,5.7672105789999994,6.125073961,6.18337789,5.995330412,5.946251574,5.576673201,5.89281611,5.792047836,5.722137695,4.966367479,4.91528321,5.740728876,5.817432659,5.619093341,5.342423923,6.113868694,5.671923678,5.487555098,5.873302462000001,5.148597682,5.4705501,5.72114159,7.218522655,5.3427905319999995,5.343117522,5.754611732000001,5.686422361,5.112100088,5.1329516669999995,5.832089233,5.48541123,5.165659838,5.523302663,6.014071381,5.011019557,6.330754312000001,5.806441987,5.9413389489999995,5.186275226,5.2218697060000006,5.574026126000001,5.00342429,5.53924073,5.880928446,5.498672847000001,5.603462917000001,5.426841271,5.509645889,5.138455712,5.7292546710000005,5.303960301,5.608715888,5.167446946,4.35508511,5.181965333,6.278991217000001,6.927015746,5.747652133,5.323990439,4.857775063,4.902962099,5.358691273,5.9026923810000005,5.74746609,5.821406574,4.338724266,4.981271373999999,5.3711922229999995,5.273426402,5.6293491410000005,5.5711317110000005,6.525975177,5.69514501,5.241509995,5.114049869,5.169470119,5.712746792000001,5.3226716089999995,5.995933272,4.75499366,5.600407876,6.118502213999999,6.135856026,5.997710506000001,5.228081471,5.6577706889999995,5.257739365,4.868390967,5.242954225,5.24945829,6.371910357999999,5.555805352999999,5.580278112,5.253207268,5.363590098,5.494778332999999,5.2032321360000005,5.582603494,5.2839971519999995
1552275_s_at,4.39826,4.20739,5.04424,4.06339,4.74486,5.0300400000000005,6.676539999999999,6.13897,5.7627,5.5599300000000005,5.48989,5.83661,5.23344,4.7655,5.97265,4.82762,5.74549,5.25566,4.08162,4.95875,5.5056,6.4583699999999995,4.04364,4.844519999999999,4.74337,3.47519,4.83634,4.6824900000000005,4.98215,4.85909,4.79346,4.86946,4.89757,5.86345,4.63258,5.59186,5.8189,3.4408300000000005,4.921469999999999,4.8042300000000004,3.6831423969999997,3.553361036,4.54020168,5.015364155,2.369970919,3.463642852,4.97885297,5.254526901,3.556538691,5.5998545129999995,4.843634904,4.845180708,4.541725105,4.834337075,3.596042355,4.52811284,3.793347391,3.7555021639999997,4.056736143,4.3566203230000005,3.625718354,4.780719816,5.345490971,4.815957999,4.953951834,4.049086654,3.989742997,4.99808545,5.73430865,4.738897077,3.878525685,3.988822849,3.806029065,3.653992833,4.549306201,4.830027379,4.685131323,3.933275009,4.336688243,4.324159207,3.64232771,4.343957437,5.456476632,4.189090156000001,4.2358849030000005,4.186650441,4.494907584,4.298332481,4.886113871,4.323972582,3.449729058,5.083128755,3.6069974410000003,3.2250704810000004,4.0427118680000005,5.118098707,4.565946027,3.4557341889999997,4.2619088210000005,3.4420571910000004,3.884612531,5.184825053,5.918546775,4.7863299580000005,4.052923956,3.772090338,3.148238982,4.285080245,3.60910377,4.435261559,5.000105544,4.303885676,4.119540592,3.797463236,4.195161387,4.962807671,3.341631462,5.172811317,5.039288125,3.287849462,3.8223470410000004,4.578077233999999,4.74593338,4.318221278999999,5.106665389,4.2427408710000005,4.3422640580000005,5.001730729,3.9578075289999997,4.596450733999999,3.4893377999999995,3.509446287,4.508813733999999,4.291207281,4.223127346,4.423386838,5.467084119,3.780478506,4.736214435,4.6334448130000006,4.352067632,3.58587203,4.585341678,5.162178727,4.100517263
1552277_a_at,6.35636,6.3800099999999995,7.47645,6.73901,6.41702,7.65877,8.01657,8.6945,7.44861,7.309819999999999,7.534610000000001,7.914560000000001,7.59811,6.24045,7.86124,7.68433,7.4366,7.57803,6.87971,7.703060000000001,7.66513,8.19478,6.945469999999999,7.0076600000000004,6.55455,6.86119,6.584460000000001,6.61189,6.49791,7.148219999999999,6.5712600000000005,6.36181,6.33136,8.36625,6.22277,7.547210000000001,7.18973,7.177510000000001,6.7679800000000006,7.12449,6.09467217,6.9190656829999995,7.60512405,7.131970545,5.646202436,6.887629277,7.130259455,6.832744314,5.416098959,6.047853616,6.694714526,6.381296036,6.979715871000001,6.905814652,6.290131555,6.069682413,6.9936676239999995,5.581711564,7.286411065,6.307532836,7.257080095,6.167345577000001,6.18384309,7.151234388,7.306669771,7.203125328,6.001416865,7.253309387000001,6.501334872999999,5.637905681,7.67880512,7.445141323,5.480416757,7.257039934,6.669416313999999,7.289678455,7.725772651000001,6.830664501,7.472470323,6.708125066,6.243754557000001,8.063185967,5.982060183,7.537391423,7.387545041,6.310948992,6.782564877,7.164629484,5.047071618,7.350528535,6.880711344,6.846601793,6.972464896,7.011117916,6.4962585960000006,8.011602057000001,5.46753358,7.530338566,6.969467269,6.628205327000001,6.6498063929999995,5.944722908999999,7.898108142000001,6.651591452000001,6.784100369,6.657773395,6.916615037000001,6.230343917000001,7.788184011,6.645456697,6.81107536,6.5641024770000005,6.034700137000001,5.35641062,6.32875134,7.888788894,6.377487528,8.183179252,5.563172268,6.517302684,6.681135291,6.915411637999999,5.6631944579999995,6.717805879,6.814998214,6.659055812999999,7.290577886,4.917742898999999,7.143102632000001,7.24993437,7.01702705,5.4618433,6.933959204,6.651382617,6.304030465,6.255506191,7.825151325,7.099725089,7.247877888,7.526339691,5.921088543,6.546902499,6.476601491,6.33957376,7.071575311
1552281_at,9.277000000000001,9.726460000000001,7.6170100000000005,8.91417,8.30905,7.081639999999999,6.0681400000000005,7.08471,7.31168,5.88354,7.2415899999999995,6.670560000000001,6.94919,8.61617,7.64819,6.329,6.65297,7.70095,8.78309,7.951789999999999,6.5556399999999995,6.83175,8.47065,8.71176,8.38332,8.38486,9.03857,8.9198,9.05438,9.127130000000001,9.15863,8.940010000000001,8.065,6.66617,8.9499,7.85769,5.991630000000001,9.50814,8.850589999999999,8.555769999999999,7.139706406,5.9840460239999995,5.5549763610000005,6.648239918,9.00721823,6.697786872000001,2.964365874,6.770733667000001,8.518318907000001,8.089645082999999,6.437036072000001,8.204664933,7.116087995,4.534280831,7.275711817,7.692733391,7.165325502999999,8.096619877,6.41057582,5.322314199,7.308462032,6.538832227,8.30194287,6.994534472000001,7.2519324979999995,5.776586872,7.9514038000000005,7.35378318,3.6173759010000004,8.07096219,6.712956317000001,7.45290265,8.547009765,6.561523066,7.041938589,7.358142047,2.532748053,6.892336966,6.278307436,6.124197025,5.581431885,4.766209843,8.224046342000001,7.302445136,8.749429369,8.082848225,7.232332978,7.649564776,8.58630545,7.6915420789999995,5.233512472,8.042719435,6.721279112,7.122413344,8.015191383,7.47261167,8.140283884,5.772551588,6.696403056,7.70046426,8.482114561,7.773515238,5.290034838,6.77914023,7.6067407010000005,7.393151615,7.038883139,7.983814444,3.9003944710000003,4.557738833999999,6.6043121,7.720550517,7.9272831770000005,5.883144854,7.996453961,5.729703061,8.329811393,4.180394154,8.440159103,6.52860924,8.563504283,6.926599101,6.246711932,8.444085699,7.60134975,6.3131608,5.895304723,7.772619874,6.601360552999999,7.1091377929999995,7.775559132000001,8.572859699,6.905889202000001,6.846116117,6.832249257999999,8.66057291,6.02072782,7.269702745,7.510174059,5.796554672,7.633372262999999,3.454414737,7.822139421,7.490304436000001,7.374374082
1552286_at,4.3444400000000005,5.01194,6.0324800000000005,5.89078,3.97281,5.53327,5.51122,6.16845,6.15114,5.57636,4.73616,5.897130000000001,5.7853699999999995,5.91636,6.45449,6.10153,6.02283,5.22054,4.9134400000000005,4.99739,5.80147,6.86057,4.17786,3.9829199999999996,4.82632,4.86766,4.70366,4.4051800000000005,4.56683,4.31765,5.56745,5.17173,4.64037,5.01176,5.66426,6.4173800000000005,5.89705,4.80545,4.65334,5.55051,2.762282253,2.66626075,2.9430521639999996,3.255115977,2.4018764630000002,3.102924673,2.898108146,2.599992935,2.6009581219999998,2.846400048,3.740419189,3.1779950610000003,3.3038032939999997,3.551493896,2.883303507,2.9611093360000003,4.0997511,2.60522571,3.654179955,2.849549656,3.361342042,3.033969372,2.649375529,2.878740497,3.135559277,3.278031861,3.129626092,3.7255311389999997,2.8948971789999995,2.9283684130000003,2.60913134,3.68677504,3.001752251,3.151411285,2.6265526219999997,2.622515693,4.505570351,3.169948413,3.378508132,3.779253976,3.084725628,3.444046885,2.8836428489999997,3.9856057010000003,3.117024532,3.024785959,3.3359388080000003,3.11641927,2.598127388,2.731057155,2.99072191,2.9400771389999996,3.0869189689999996,3.194395966,2.749092733,3.096286154,2.916219784,3.335222995,3.815462024,3.1835546310000002,3.834957287,2.895355481,3.5133940480000003,3.688564079,3.6978877010000004,3.043449587,3.875216668,2.524122293,2.559055958,2.7562873189999997,4.275753566000001,3.2088991439999996,3.3358495710000002,2.683079887,3.1384771369999998,3.120519264,2.663909373,3.034273194,2.58169128,3.693113917,2.932581345,3.024441377,2.587600936,3.1733008660000004,2.991977733,3.626871284,4.0974771180000005,2.5741258069999997,3.4237046,3.267502817,3.1520289910000003,2.9496505319999997,3.33687041,3.119842815,3.529960871,2.678192002,4.231280109,2.579849974,3.099349166,3.172777499,2.9749382960000004,2.8878119860000004,3.1179691110000003,3.02079027,3.5208212
1552287_s_at,5.48002,5.29275,6.29591,4.74681,5.51609,5.3611699999999995,4.62178,5.65002,5.0355300000000005,4.43706,4.4339,5.48338,5.54309,6.52405,7.04715,6.39455,6.789610000000001,7.20705,5.61491,6.55685,6.988980000000001,7.234139999999999,7.051889999999999,4.51817,7.3468800000000005,6.47243,4.4835199999999995,4.0575,4.46021,3.69737,5.29689,5.68922,5.05829,5.39371,5.77442,6.849060000000001,5.86811,3.99431,3.71015,3.89831,5.238512103,3.549333662,3.2728900739999998,3.118226731,5.546738298999999,4.788429352,4.145484298,3.032161437,4.44503857,4.299137857,3.62456678,3.133973663,4.019500442,3.5080533160000003,3.8933436439999998,4.382656664,3.139793413,4.399579966,4.453762446,3.830803654,3.214684826,3.550669879,4.337474095,2.765402079,5.568089186,4.723067473,4.932639388,3.69953812,3.2695328289999996,5.0647742010000005,4.759860625,4.505125,3.77138407,4.07740114,5.468331931,4.464168926,6.366024225,3.133316747,4.577503685,3.9347572630000003,4.00869293,5.051907078,4.254193602,5.355540598999999,3.9375104760000004,4.115123652,3.88690066,3.39499043,5.265534127,4.133888371,3.904805412,4.701841945,3.8278925310000003,3.122240906,3.366285146,3.969200349,3.761262388,3.406237569,4.309871212,2.675338768,3.0983073180000003,4.928469052,4.234261307,4.090417438999999,3.166530663,3.677789788,3.841459789,4.193647637,4.435484401,5.280942383,3.37103803,3.176802635,4.103616752,4.4489796010000005,4.012671223,4.896682005,3.7421573219999997,4.263167921,3.841256804,3.071418115,3.512372262,4.970199841,4.334957181,3.47455804,3.3359090069999997,4.429917528,4.831062296,5.292058427,4.7152623,3.3837063080000003,3.4830639519999997,3.4554736669999997,5.266232703,3.603142734,4.0124042189999996,4.701323819,3.573598027,5.82845771,4.790742368,3.8035725460000003,3.2521095539999996,3.437173133,4.85135191,3.578864687,4.522960203999999
1552291_at,10.06409,10.16349,11.2281,10.287,10.328510000000001,10.73075,10.96344,11.1379,11.132480000000001,11.181939999999999,11.272969999999999,10.932160000000001,11.093630000000001,10.39325,11.24915,11.848519999999999,11.50109,11.30016,10.326139999999999,11.29829,11.59275,11.63477,10.46739,10.72748,10.11445,10.44776,9.78008,9.68133,10.0891,10.24203,10.391810000000001,10.340710000000001,10.15366,11.277460000000001,10.76238,11.21167,12.2128,10.62703,10.06382,11.637080000000001,7.027337127000001,7.063135894,6.505582026,7.8381225379999995,6.414355592000001,7.731899242000001,8.546055016,6.101953138,6.367845683,6.778340742,7.608604103999999,7.109757816,7.4357388129999995,7.116841091,6.534995714,6.459880364,7.542136467000001,6.970843023,7.466032837,6.467263537000001,6.261465524,6.531859848,6.363222382999999,6.575991951000001,8.051308642999999,7.366682983,8.009318141,6.2027589370000005,6.349871779,6.908117157,6.887737968,7.766295528,6.995461173,7.101403677,7.078417119,7.033816312999999,7.654002293,6.915188699,7.8846245989999995,7.726702123,7.307679343999999,6.4453333520000005,6.43148609,7.576638425,6.450363187000001,6.718816078,7.2251127120000005,6.812123764,7.358594517999999,6.535583992,6.796470971000001,6.779398283,8.287686158,7.776045987000001,6.889344668,6.448970344,6.458958237999999,6.41905569,7.397203355,6.91525751,6.755126138,6.8275072770000005,7.914773503999999,7.017814724,7.082751196,8.007720608,7.23564174,6.180547788999999,7.0423463360000005,6.797190983999999,6.983951783999999,6.765169266,7.228139797000001,6.898277042,6.899604041,6.568349098,6.020736001,6.7357448920000005,6.7710771020000005,6.686712885,6.7936778570000005,7.368570181,6.471450167,6.286486784,6.350405649,7.285880174,7.618045621,6.33877461,7.0438138939999995,7.143733139,6.977639832,6.5768699999999995,7.282539689,7.59247882,7.072218852000001,6.4965314439999995,7.789777477,7.13428315,7.117371081,7.319047749,6.262547631,7.1802263879999995,7.571743724,6.5575329170000005,7.238572055
1552296_at,9.43447,8.11963,3.55389,8.84864,8.80475,3.39886,3.304,3.7604800000000003,3.62115,3.55761,3.6333900000000003,4.03463,3.28367,8.7676,3.7925800000000005,3.23946,3.3763199999999998,4.21307,8.44474,3.48633,3.9141,3.82421,9.51565,8.47742,9.87807,9.00357,9.85942,9.70144,9.796710000000001,10.00526,9.62049,8.88808,8.80604,3.5131099999999997,7.73689,3.5180300000000004,3.36901,9.89114,9.629589999999999,3.4120199999999996,5.302298158999999,2.5743875469999997,2.613873441,2.703191623,5.920327138999999,2.6217855230000002,2.579117961,2.567724154,8.320135986,6.609776501,2.6133641180000002,2.621649009,2.613537097,2.602627382,2.578778754,3.20369189,2.617794492,7.303897398999999,2.613946623,2.621045345,2.634751826,3.2548818969999997,7.014926119,2.617549475,3.1561625419999997,2.631099428,2.612940139,2.628018516,3.290800075,6.515195205,2.9435546660000003,2.625107515,7.035675482,2.61851653,2.541696034,2.591043295,2.552056982,2.624619322,2.606104371,2.6003333140000002,2.614354826,2.4923497080000003,7.680009308,2.596648267,2.597327907,3.167882338,2.593439421,2.612540404,7.192879284,3.382144906,2.714543499,2.617611464,2.6158139119999997,2.624519586,2.61971729,3.913313669,7.563609005,2.544397509,2.611077925,2.615702747,2.610415631,4.731296865,2.865940502,2.59439815,2.5881234319999997,2.5842061430000003,2.62593193,5.031401926,2.5285166969999997,2.592990396,2.592111339,2.908769295,2.610973823,2.599309171,2.625246946,2.607956839,7.956390803,2.585991591,6.082203559,2.623389176,3.28080684,2.606473394,7.0217623389999995,4.519795028,2.820175776,2.572175854,2.5768776190000002,6.889136002000001,3.226573628,2.611813417,2.631825784,7.153075065,2.59583577,2.577181782,3.6379796730000002,8.26393864,2.5744618630000002,2.591217883,2.595261351,2.5906417680000002,8.206723724,2.554956844,2.610138344,2.579565309,2.6218076569999997
1552299_at,5.10951,4.91981,7.6555100000000005,4.80117,4.75181,7.58275,8.146989999999999,7.966260000000001,7.413410000000001,7.7571699999999995,7.44413,7.574439999999999,8.1162,5.71237,7.9734,7.3966199999999995,7.57005,7.67868,5.26164,6.74515,7.17082,7.568639999999999,4.91787,4.594519999999999,5.72587,5.66688,5.25174,5.342219999999999,4.92512,5.44479,5.67241,4.64772,5.28028,7.9572899999999995,5.30455,6.85717,7.20489,4.81874,5.4002,7.2180800000000005,2.8318443060000003,2.777290977,2.677176201,3.156986044,2.78139906,3.314996634,3.246862807,2.768563015,2.784357862,2.824443862,2.797513481,2.835076196,2.838413529,2.8938136739999996,2.7897380610000004,2.830300948,3.863891363,2.884689002,2.8371944310000003,2.846798225,3.7164308339999996,2.7933070539999996,2.71125376,2.832760293,2.845977454,2.866591468,2.906508795,2.8719566710000004,2.794422443,2.814277962,2.850557265,2.853557738,2.8340158630000003,3.128584861,2.8787955289999996,2.8586104789999998,3.1141153839999998,3.263509815,2.81379784,3.123893181,2.8304301169999997,2.688064046,3.20714819,2.824602978,2.834161308,2.7916081889999997,2.836942852,3.111551038,2.95417987,2.8526779980000003,2.822881844,2.855691518,2.8370550569999997,2.810028795,2.851779783,2.798447354,2.8477731910000004,2.733299277,3.3088908010000004,2.840041145,2.8426721219999997,2.780396544,2.7307459310000004,3.7230576930000003,2.823297937,2.820372833,2.853859054,2.8621222769999997,2.71469919,2.80513325,2.808169852,2.8802318739999997,3.029292455,2.8389067910000003,4.13516689,2.8616272510000003,2.706979402,2.802123962,2.808581495,2.8507351119999997,3.291990152,2.832037938,2.817172266,2.83767009,2.75076577,3.4425759769999997,4.176162863,2.6991249510000004,2.7297523630000002,3.306841425,3.4739016830000002,2.9647698460000003,2.946721358,2.814921214,2.826412276,2.792733268,2.782059958,2.639170414,2.975363633,3.665422289,2.825353457,2.757447685,2.8936683480000003,3.176684639,2.798496159
1552302_at,5.88511,4.25322,3.71444,4.43841,4.2644400000000005,3.74632,3.77639,3.86171,3.61982,3.88286,3.73745,3.6874599999999997,3.76104,3.96339,3.78126,3.63044,3.6324300000000003,4.82057,3.8952,4.33121,3.5692800000000005,3.5951,3.76628,3.7231099999999997,3.70831,3.84099,4.17894,3.71676,4.59929,4.7287,4.55572,5.28979,3.82104,3.6480300000000003,3.8570599999999997,3.73539,3.7562,4.51351,4.809019999999999,3.7345900000000003,5.018366444,5.8374554089999995,4.031262385,3.87327349,4.985615386,4.507893786,3.760799941,4.6804227339999995,5.045088911000001,4.407718638,3.917909415,4.05758494,3.7772057660000002,4.174533379,5.651943548999999,4.051499613,3.7832327230000002,5.259359571,3.958148977,4.101441667,4.390322876,4.77909452,4.774711552,3.9899337260000003,3.989383558,3.8866237339999996,4.0608418330000005,4.243818654,4.112228774,4.3277266039999995,4.276925232,3.984221683,4.47724143,3.7372071680000003,5.452150512999999,3.8784458839999996,4.469514641,4.436218821000001,4.721327143,3.544062755,3.9891976560000004,5.039029692,4.200253017,3.853014659,4.06061111,3.5916949139999996,4.0416233560000006,3.8820965010000004,3.634796277,4.570690411,4.596116304,3.449486475,4.004149056,4.206795111,3.830690572,4.224654227,3.7188377310000003,4.888495003,3.7629426319999997,3.815298663,3.4122143119999997,4.466633766,3.5827218789999997,3.6049037960000003,3.6616778360000004,4.282563557,3.82765399,4.645987406000001,4.645052343,4.285642553,4.2455918519999996,4.33592134,3.84167637,3.9106743739999996,3.821894054,3.743304389,4.455434998,4.510577453,3.6856426260000004,3.710052006,3.883090616,3.734766879,4.015774128,4.028096865,3.895377033,3.786431552,3.501271308,6.256602762999999,5.590566159,3.8670665289999997,4.107498092,3.6185631639999998,3.91592597,4.531009237,4.327969555,4.1986463910000005,3.580449357,3.959471026,3.6367124310000003,3.579922887,4.359791784,4.84712374,3.7299496569999997,3.877412386,4.056746233999999
1552306_at,4.7756300000000005,6.10811,7.50948,5.935,6.182169999999999,7.0672,5.6885900000000005,5.67849,6.10701,6.81915,7.12218,5.83929,7.672060000000001,6.5635699999999995,7.674360000000001,6.06798,5.907769999999999,7.43463,6.698739999999999,7.18801,6.52378,5.90102,5.78655,6.863569999999999,5.82343,5.31451,5.812180000000001,5.97043,6.695180000000001,6.2075,6.21249,5.29512,5.60315,6.17406,6.2201,7.623589999999999,6.317130000000001,6.28589,6.4619599999999995,7.897469999999999,4.035342228999999,4.294426223,4.433301416,3.982975114,3.1323375889999996,4.098674231,5.127350647,4.325303485,2.925435274,4.243350726,5.421149897,5.542268268,4.249418316,3.8151053580000003,3.1270766539999997,3.98855235,5.70735024,3.41086073,5.675146494,4.118689902,5.115058833,4.325734462,4.405511052,3.904141829,4.622113543999999,4.4451303719999995,5.050008735,4.252316372,3.1585262210000002,4.010829273,4.611426334,4.14963644,3.567390915,3.977282283,3.11402999,5.130670439,3.78106271,4.514034011000001,3.9435143310000003,4.94966065,4.147121006,3.9307591360000003,3.8083346860000002,4.133171626,4.309463508,4.203288833999999,4.072728174,5.37167655,3.919389329,3.587243581,3.5312351310000003,4.9024677389999995,5.32860618,5.534763681,4.592128215,5.757513192,3.6114185069999998,4.070203782,4.178725116,4.346298634,5.908132028,3.9621310760000004,4.372104512,4.257750885,4.2683894780000005,4.839275615,5.106005667,3.288223796,3.89073591,5.527036283999999,5.459569359,4.4956714589999995,5.309980639,3.716576805,3.678914957,5.20151116,4.6405049510000005,4.0809740230000005,3.897481715,4.691251635,5.29543938,5.5248896489999995,3.4978839660000003,4.368333168,4.900590065,4.546516705,4.355754761,3.42343816,3.250950141,5.605804759,4.390912853000001,2.906095009,4.052715059,4.805737468,4.308740827,3.31043161,5.181638356000001,4.27033671,4.964755779,4.717251104,4.381350505,3.531500178,4.6966439410000005,3.7975478189999996,4.481736123
