"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"AASDH"	394.639853876011	-0.0458525297557378	0.208586489521968	-0.219825022516182	0.826007431105662	0.930174242590516
"CHCHD4"	234.667585219346	-0.0502709406248059	0.22878967615135	-0.219725563978465	0.826084893989867	0.930174242590516
"TMEM183A"	184.655948662332	-0.110659129796415	0.503483337570135	-0.219787074445141	0.826036986609199	0.930174242590516
"MAGI1"	306.716090444148	-0.051394018987655	0.234180360559466	-0.219463403612808	0.826289084651896	0.930297500901785
"SMAD7"	103.866166318192	-0.0721697162027803	0.329191259041728	-0.219233391593888	0.826468245384282	0.930392553635836
"CCDC90B"	232.606660697007	0.0519270953115228	0.237100520113959	0.219008778582876	0.826643209445913	0.930482860741353
"PPP1R12A"	1615.97907133635	-0.0291000699997043	0.133323137004316	-0.218267216430424	0.827220916155205	0.931026428782978
"ZC3H7B"	713.392934933862	-0.0376807838565901	0.172768798552382	-0.218099472661238	0.827351608270495	0.93106682076596
"LHPP"	67.368853389242	-0.088420018489341	0.406231546711577	-0.217659163117922	0.827694683903821	0.931346183618174
"CARMIL2"	107.155062223182	-0.0803240633340081	0.36983435894948	-0.217189294045501	0.828060827676423	0.931562897601262
"KCTD12"	758.900239222897	0.0408815342181305	0.188282170543637	0.217129078659392	0.828107753000746	0.931562897601262
"ORMDL3"	143.25293329909	0.063259818772089	0.291456990452988	0.217046839994365	0.828171841865046	0.931562897601262
"CAMSAP2"	990.807567649575	-0.0337137301332712	0.156030160608121	-0.216071879961371	0.828931718509188	0.931764813307271
"HMGCS1"	1521.84674277491	0.0267252059254499	0.123523348863441	0.216357524074218	0.828709072986868	0.931764813307271
"KNOP1"	598.039648563991	-0.0370271318447752	0.171261513344696	-0.216202292748933	0.828830066456308	0.931764813307271
"NOP10"	645.399355953691	0.0345276478073111	0.159876546084663	0.215964434139244	0.829015470795126	0.931764813307271
"P2RX4"	94.3347931394059	-0.0739400017763205	0.341479648492707	-0.216528282439941	0.82857598181818	0.931764813307271
"TRIB2"	91.2846988452626	-0.0971979086971449	0.449166194769987	-0.216396313500215	0.82867883959981	0.931764813307271
"USF3"	283.832027401924	0.0678053704001949	0.313843589057363	0.216048288906745	0.82895010718934	0.931764813307271
"DHX32"	581.435100370578	-0.0349135142806981	0.161785071415998	-0.215801828778905	0.829142222747547	0.931800637327344
"BAK1"	107.188590792642	-0.0674724650074631	0.313283467782196	-0.215371929725867	0.829477353315009	0.931963972875724
"ZNF131"	450.33150753737	0.040927342395422	0.189981320829011	0.215428244297016	0.829433451161983	0.931963972875724
"GABPB2"	136.023219292868	-0.0642050891073496	0.299356385595448	-0.214477098858739	0.830175023911974	0.932641147316346
"ARMC7"	106.940523363473	0.0781989572023683	0.365726719684574	0.213818003972507	0.830688984483033	0.932906194267812
"CAMKMT"	101.16802873136	0.0700583664399793	0.328194197214987	0.213466194815403	0.830963354063232	0.932906194267812
"GSTA4"	376.547274051003	-0.0407713675540501	0.190707907218003	-0.213789601851398	0.830711134016716	0.932906194267812
"MAP3K11"	140.906594175101	0.0719729633601635	0.336530866746826	0.213867346124625	0.830650505083128	0.932906194267812
"MTX1"	345.90233661667	-0.0413336874029067	0.193651473849352	-0.213443701621716	0.830980896798169	0.932906194267812
"PARP8"	240.266908887602	0.0486770128392686	0.228038462535139	0.213459660699861	0.83096845009643	0.932906194267812
"EXOSC8"	1198.86153721761	0.0297610393234243	0.139845885357381	0.212813121010811	0.83147272908171	0.933262495483721
"TLCD1"	97.7832890575744	0.0705342488701589	0.331468641612617	0.212793127358911	0.831488324557842	0.933262495483721
"ACADL"	115.303346073182	0.0723605499610021	0.340481198479844	0.212524363412935	0.831697972622775	0.933295884415348
"PAPOLG"	336.516732634298	0.0424017335112463	0.199526923999009	0.212511337625076	0.831708133632331	0.933295884415348
"TMED5"	676.467264246705	-0.0358587293505631	0.168896314073894	-0.212312089504064	0.831863564362166	0.933363654244354
"IMP3"	554.795144189598	-0.0361816902513308	0.170660793473724	-0.212009387246295	0.83209971082766	0.933416061774317
"SYAP1"	1911.03669891832	0.0255719185118068	0.12061738859278	0.212008557059223	0.832100358500575	0.933416061774317
"RABGEF1"	275.754279134034	0.0465584809784944	0.219893176970815	0.211732267548591	0.832315912913971	0.93346563119312
"TFPT"	136.962221371795	0.0636172697588707	0.300494981421736	0.211708260343908	0.832334643351813	0.93346563119312
"VPS8"	455.100654067404	-0.0427873141211559	0.202689101277524	-0.211098247767012	0.832810607503326	0.933892781033359
"STK39"	424.975178208504	-0.039245742125959	0.186207736181636	-0.210763220319036	0.833072039766557	0.934079290164101
"CXADR"	279.912835403231	0.0463535820298902	0.220388921356123	0.21032628021709	0.833413025354754	0.934249067908175
"KDELC2"	619.6396305244	0.033758494970729	0.160506031575759	0.210325397988516	0.833413713872673	0.934249067908175
"WBP2"	566.654891371873	-0.0411689518593736	0.196250453012205	-0.209777614407918	0.83384124542865	0.934621647038892
"DENND4A"	750.860640604077	0.0330729000866373	0.158144052215652	0.209131482488748	0.83434559857957	0.935080237778153
"ANKRD40"	425.365180339154	-0.0378842141194201	0.181815149470608	-0.208366652777438	0.834942692097084	0.935565732880791
"TMED8"	231.361329549209	0.0483023938094196	0.231852358726739	0.208332552986225	0.834969315619604	0.935565732880791
"TMEM203"	123.843065045918	0.0643981182231994	0.309381663621953	0.208151050289426	0.835111027620311	0.935617773472402
"TAF2"	1294.65462019791	0.0302858547707447	0.14563509317825	0.207957121527545	0.835262447445675	0.935680677126038
"TNPO3"	1689.04208422105	0.0253219186721416	0.121994485625179	0.207566092371927	0.835567782075638	0.935915965757852
"AFF4"	1519.4153136697	-0.0285026034807324	0.1377105982296	-0.206974654435899	0.83602965272912	0.935930808017746
"MED11"	159.711158478618	-0.0569911286458079	0.274980480561275	-0.207255178729344	0.83581057629597	0.935930808017746
"SELENBP1"	186.650608744396	0.0654345867350351	0.31599933718552	0.207071911345875	0.835953698161971	0.935930808017746
"SLC25A30"	154.202379461265	-0.0591447981020222	0.285807938114181	-0.206938962200531	0.836057527618337	0.935930808017746
"TTC8"	339.490159209419	0.0412154237247186	0.198906165233143	0.207210388257242	0.83584555471858	0.935930808017746
"HMGN4"	295.343278787324	-0.0467111122376433	0.22605051750982	-0.206640147309612	0.836290903871496	0.935978685689113
"TXNDC9"	321.864674542768	-0.0427261502911434	0.206691962513187	-0.206714135235992	0.836233117506413	0.935978685689113
"HMCES"	979.639644009522	0.0301718422895516	0.146269624911949	0.206275515560489	0.836575703012032	0.936050451912513
"NECTIN3"	408.271575435443	0.0456389776727417	0.221104561340279	0.206413551109439	0.836467886494948	0.936050451912513
"TSPAN14"	133.274987951364	-0.0643172161871809	0.311928811280364	-0.206191970287003	0.836640959870486	0.936050451912513
"FAM210B"	124.396901963184	0.0637508758084366	0.30980149367241	0.20577975610359	0.83696295506758	0.936090784844403
"NEK3"	288.814159812469	-0.0450563523222426	0.218890592868188	-0.205839601107822	0.836916206304727	0.936090784844403
"RPS6KL1"	74.5847384823876	-0.0916061681337801	0.445115709150457	-0.205803044580517	0.836944762879367	0.936090784844403
"GEMIN2"	384.499401835843	0.0389426141024665	0.189402039282046	0.205608209130607	0.837096964576964	0.936104586189178
"MED17"	88.5344239238612	0.0747882573905418	0.363897833244907	0.205519930480621	0.837165928164092	0.936104586189178
"RBMX2"	378.321035960875	0.0418582254089299	0.203795740597102	0.205393033663458	0.837265062589017	0.936108854700221
"PEX7"	180.636324841937	0.0521589356095107	0.254298008792885	0.205109492823406	0.837486579907349	0.936249937537857
"UNC119B"	319.47114822481	0.0412979195291784	0.202229208583556	0.20421342603492	0.838186719973642	0.936925993268966
"CPSF3"	1940.72376462896	-0.0256663108492399	0.125790605654564	-0.204039965589503	0.838322267779013	0.936970865125491
"SLC2A4RG"	165.0376104246	-0.0554690973037979	0.272099427033614	-0.203855987160699	0.8384660399317	0.937024917861769
"DHTKD1"	789.067381946677	-0.0338724316644922	0.166762904613002	-0.20311730443349	0.839043346661648	0.937217256457033
"FAM76A"	188.970421834868	-0.0568004687797031	0.27993881346452	-0.202903156145949	0.839210727347842	0.937217256457033
"MRRF"	319.779597302646	-0.0426621060432551	0.210091852364137	-0.203064067279068	0.839084956734669	0.937217256457033
"TIGD2"	132.488098334951	0.061598681692358	0.303302737836162	0.203093061842496	0.83906229457542	0.937217256457033
"VWDE"	221.381734131268	0.0741120197934417	0.365177917159966	0.202947703874923	0.839175907747452	0.937217256457033
"ZNF569"	255.923811894421	0.0464704398813409	0.228717817019251	0.203178049209124	0.838995869193741	0.937217256457033
"GAS2L3"	273.047866637615	-0.0440098723315504	0.21709265892663	-0.202723908533564	0.839350834869682	0.937267146021051
"ITPR1"	510.839918407237	0.0338163051809118	0.167186283458473	0.20226722241428	0.839707823073327	0.937388520174427
"OGFOD3"	131.070346137506	-0.0607110367307778	0.300224862871843	-0.202218550955566	0.839745871142919	0.937388520174427
"TTC39C"	148.817132945408	0.0564427150502768	0.278802957537209	0.202446615160974	0.839567589136885	0.937388520174427
"ARID3A"	87.6668638522983	-0.0747294897243233	0.37144990853019	-0.20118322284699	0.840555309522953	0.93810939502713
"COPS2"	1441.32921537461	0.0271566864647856	0.135008352772681	0.201148194960281	0.840582697916581	0.93810939502713
"ATP1B1"	482.202068217398	0.0381231244399651	0.190281631910771	0.200351048375716	0.841206040960122	0.938432454967563
"DLGAP4"	119.725725570554	0.0651172424782935	0.326142703858791	0.199658743574062	0.841747481888941	0.938432454967563
"DNAJC30"	83.7259315742697	0.0775260575178062	0.387094450700458	0.200276850720853	0.841264066215423	0.938432454967563
"DNMT3B"	306.896995094666	-0.040888170506489	0.203999938720001	-0.200432268573423	0.8411425248107	0.938432454967563
"FAM241B"	126.798724799318	-0.0770506271775152	0.385695770799105	-0.199770474583835	0.841660093714602	0.938432454967563
"GNE"	626.648709281164	-0.0317268517563244	0.158863924133218	-0.199710865317159	0.841706715667514	0.938432454967563
"IDH3A"	1059.93069812141	-0.0288063759146734	0.144440642887308	-0.19943400513073	0.841923262470135	0.938432454967563
"MED18"	205.985981960405	-0.0536399815437745	0.26887184270223	-0.199500181962824	0.841871501027584	0.938432454967563
"MIGA1"	449.978160554264	0.0367335719305346	0.183807480755	0.19984807897725	0.841599398138423	0.938432454967563
"POLR2F"	927.249782919377	-0.0349434390971779	0.174840402484961	-0.199859063468946	0.841590807076474	0.938432454967563
"POMT2"	269.667333190638	-0.0570345414876749	0.285748362969657	-0.199597089183434	0.841795704472042	0.938432454967563
"CIP2A"	1813.17774114728	-0.0269504698536866	0.135356436677461	-0.199107412364191	0.842178723089962	0.938548308291457
"DPH7"	448.041379945866	0.0350930028038205	0.176296449161072	0.19905677607697	0.842218332244437	0.938548308291457
"USP31"	183.166174061902	0.065255958719292	0.328080467967641	0.198902297120987	0.842339172575747	0.938576470826686
"KPNA6"	1767.56155384648	0.024089920536661	0.121460438072366	0.198335531461761	0.842782553740351	0.938790661572499
"PSMC5"	2247.18723368213	0.0229175488290806	0.115473061940495	0.198466624543917	0.842679995096051	0.938790661572499
"RAD54L2"	808.928697664654	0.0334511639701655	0.168698185434292	0.198290004626012	0.84281817157975	0.938790661572499
"EFHC1"	232.132366324851	0.0476014581874666	0.240721808291618	0.197744685142115	0.843244826284841	0.938839977207054
"GSKIP"	197.853921220222	-0.0487241073217042	0.246361656152731	-0.197774719015113	0.843221326763744	0.938839977207054
"HDAC2"	4761.98796007595	-0.0210206161509715	0.106281264151855	-0.19778289540231	0.843214929305199	0.938839977207054
"SIRT3"	85.3147046047156	-0.0713954793779555	0.360468821425435	-0.198062842427342	0.842995896327375	0.938839977207054
"EXOSC9"	1226.62164031879	0.026926244692176	0.136481703493859	0.197288310468572	0.843601926472537	0.939131094976965
"PRKAR1A"	2333.0841966097	-0.0236192685338178	0.11992013017015	-0.196958329684143	0.843860147074281	0.939312082558825
"FAM98C"	85.9072083902873	-0.0759242572605035	0.386427662116231	-0.19647728334124	0.844236611404705	0.939561642284865
"ZWINT"	1457.49349810304	0.0270710749186675	0.13781723214356	0.196427358884035	0.844275684061086	0.939561642284865
"HGS"	801.820839175668	0.0284766501636571	0.145104315213849	0.196249505892979	0.844414881252654	0.939610078040145
"DDAH1"	506.998569832926	-0.0385522264770538	0.196685227557172	-0.196009771327883	0.844602517936438	0.939646127727505
"FUK"	114.240182698429	-0.065846605005581	0.336014417622526	-0.195963629987902	0.844638633090155	0.939646127727505
"DNM2"	2051.60539693312	-0.0227991214222343	0.116839060467619	-0.195132700750815	0.845289063110883	0.939649199492197
"KHDC4"	648.517807429878	-0.0329810145900248	0.168437621244686	-0.195805511537793	0.8447623959978	0.939649199492197
"SMIM15"	171.20457717798	-0.0525179118417201	0.268816699855925	-0.195366998664397	0.845105650038766	0.939649199492197
"SMIM19"	97.8092643135796	0.06611459807475	0.338849264668087	0.195115070234876	0.845302864969187	0.939649199492197
"TIMP2"	120.657111494464	0.064685500067038	0.331423327962763	0.195174855266391	0.845256063097779	0.939649199492197
"TRIP6"	1123.30110373143	-0.028824757017328	0.147740090625853	-0.19510450342369	0.845311137105545	0.939649199492197
"WDR63"	86.5204495645368	-0.0776833748745592	0.397382522518221	-0.195487648481061	0.845011206233923	0.939649199492197
"ARHGAP20"	68.660605809174	0.0775553937979774	0.398325492649659	0.194703565875434	0.84562502017451	0.939764232183321
"LRCH4"	145.684676197401	-0.0561889701804953	0.288732488100348	-0.194605638423921	0.845701688630098	0.939764232183321
"PRDM13"	86.5662036600549	-0.0800581501186674	0.411015632243107	-0.194781277981453	0.845564179570722	0.939764232183321
"GNPTG"	112.268600623545	-0.0631190951285638	0.324760619895136	-0.194355753936376	0.845897332503779	0.939867957288696
"HRAS"	285.471480783337	0.0439554082700449	0.226373183797862	0.194172328774129	0.846040948943997	0.939867957288696
"IBTK"	1101.00156141862	-0.0316465241867498	0.163164899300273	-0.193954240908828	0.846211711904612	0.939867957288696
"IDE"	1823.66206255998	-0.0240850189612238	0.124229440107615	-0.193875291882181	0.846273530832292	0.939867957288696
"LPCAT4"	89.2230068042063	-0.0684886985963221	0.353147827882906	-0.193937759739049	0.846224616966458	0.939867957288696
"COX19"	69.1408667890085	0.0764011200414896	0.395488486856261	0.19318165403196	0.846816706069207	0.940189748409959
"GNPDA2"	172.705427727646	0.0534136065471647	0.27656349973618	0.193133246426652	0.846854615908215	0.940189748409959
"TSR2"	470.07525459205	-0.0351442828187597	0.182079357922524	-0.193016293663084	0.846946207533134	0.940189748409959
"XPO4"	1126.65908989914	-0.0256877729613275	0.133004320317613	-0.193134876370823	0.846853339431102	0.940189748409959
"ZBTB47"	96.422581161191	-0.0752716910797918	0.390874872521078	-0.192572345708236	0.847293904442905	0.940469420833383
"ASCC1"	530.043122519956	-0.0320619572113758	0.167139975479074	-0.191826982859585	0.847877734191863	0.94054902479133
"ELOVL7"	129.214193091025	-0.0575335724467677	0.299487661858588	-0.192106653375035	0.847658663341675	0.94054902479133
"SAP18"	1514.67366643409	0.0259040337375061	0.135094721698291	0.191747193464434	0.847940236788763	0.94054902479133
"SEPT2"	4047.94071858827	-0.020719400573875	0.107923623059462	-0.191982070157702	0.847756250121656	0.94054902479133
"TBC1D13"	283.771510097703	0.0438994733902176	0.22890500875971	0.191780309343517	0.847914295525501	0.94054902479133
"TMA16"	478.060497080298	-0.0367821094090792	0.191298825494791	-0.192275667735769	0.847526277114839	0.94054902479133
"MIB1"	1242.70198900161	0.029013872345258	0.151509760645963	0.191498370940308	0.848135156724319	0.940552774863318
"OCRL"	1081.09691125108	0.0260897627901842	0.136200764004889	0.191553718371563	0.848091798440207	0.940552774863318
"MZF1"	84.9052040374857	-0.0781182635422592	0.408209554073889	-0.191368043110817	0.848237255256804	0.940559792692455
"METAP2"	3291.1918858882	0.0222941750649414	0.117059801140432	0.190451161267529	0.84895561033744	0.941250061991871
"CC2D1B"	398.314579149621	0.0379859835978838	0.200287023089729	0.18965773724075	0.849577340431488	0.941514224822573
"GTF2B"	843.370166740059	-0.0274255867193977	0.144533129228726	-0.189752943603651	0.849502731414903	0.941514224822573
"MBTPS2"	505.095159896268	-0.0349983021418238	0.184268394720079	-0.189931117568965	0.849363107979163	0.941514224822573
"PICALM"	1275.12219522727	-0.0251360403566539	0.132491150948572	-0.18971863537068	0.849529617104668	0.941514224822573
"PAXBP1"	1333.95740130676	0.0260144661096634	0.137430520786392	0.189291766929252	0.849864147718135	0.941619561680935
"SF3B6"	1571.50427806557	-0.0306456820095857	0.161811233734126	-0.189391560167819	0.849785938779535	0.941619561680935
"FMNL3"	120.74742779996	0.0577913541287948	0.306004412711559	0.188857910958523	0.850204182056184	0.941890047599975
"SDCCAG8"	313.173929752534	-0.0413630673313585	0.219520062407208	-0.18842499805157	0.850543505040449	0.942053429908904
"TXNDC17"	896.917353021468	0.0266068953455445	0.141193513076683	0.188442760334847	0.850529582177907	0.942053429908904
"NEIL3"	557.223993621692	-0.0329829945702377	0.175569024304845	-0.187863404155897	0.850983731157632	0.942434734291735
"AGO3"	368.992886176243	0.0390979394474028	0.208610898115653	0.187420407085958	0.851331023549496	0.942558371678326
"AK2"	1099.78274035809	-0.027964520883072	0.149260544605755	-0.187353737432322	0.851383292450711	0.942558371678326
"PIEZO1"	795.107985147269	-0.0873396245573644	0.466079630067588	-0.187392065481812	0.851353243241766	0.942558371678326
"AFG3L2"	1356.23801219475	-0.0239387681701761	0.127944013303118	-0.187103464649508	0.851579511733694	0.942561779660399
"CHSY3"	104.091970961888	-0.0622059424450419	0.333460406558034	-0.18654671205835	0.852016050764211	0.942561779660399
"COPG2"	1303.73350797088	-0.0245716129004854	0.131969724606615	-0.18619128723448	0.852294756273258	0.942561779660399
"CR2"	67.9919083716863	0.0758425724655793	0.407518816847703	0.186108148458634	0.852359952004696	0.942561779660399
"GLRX3"	1973.8365611443	0.0225046566206729	0.120898087670367	0.186145679012166	0.852330521185556	0.942561779660399
"LIN7C"	697.771034233968	-0.0327779742457213	0.175774448548883	-0.186477468803469	0.852070346245454	0.942561779660399
"MPLKIP"	333.906231552378	-0.0375349487817602	0.200587477732021	-0.187125084806669	0.85156256069939	0.942561779660399
"PPIP5K1"	62.8900676051388	0.0830632184894639	0.446412614906696	0.186068259981463	0.852391232092632	0.942561779660399
"RDM1"	64.7060230063099	0.08870514249307	0.475817372812383	0.186426867873206	0.85211002422659	0.942561779660399
"TIGD6"	99.7272002917488	-0.0633820160363846	0.34055244235193	-0.186115288437383	0.852354352939462	0.942561779660399
"ZBTB4"	79.3918174151953	-0.0681537669397314	0.366411381350192	-0.186003411489542	0.852442086034382	0.942561779660399
"BARD1"	726.154847357366	-0.0273119426127279	0.147189054495437	-0.185556886049395	0.852792266235737	0.942736700439124
"SRSF4"	1901.21320492352	-0.0260152418831909	0.140194471788564	-0.185565390355949	0.852785596602524	0.942736700439124
"SLC26A11"	92.5760515248403	-0.063192159526276	0.341104595655469	-0.185257426405662	0.853027128774125	0.942890200527933
"SLC43A1"	107.000189582217	-0.0671251418324039	0.364084953697159	-0.184366701097562	0.853725790684951	0.943556267197491
"IGBP1"	416.850468020662	0.0352262175962435	0.191403853358703	0.184041318803688	0.853981040788914	0.943732170764929
"TBX1"	175.948965643321	-0.0470790348523138	0.256341051466773	-0.183657805033292	0.854281912461839	0.943958445351904
"NUP133"	4775.10433289428	0.019796900895685	0.107933616291554	0.18341737797619	0.854470541508052	0.944011876667548
"TMEM39B"	226.907325477408	0.0431741146167851	0.23547230113969	0.183351138999456	0.854522511309897	0.944011876667548
"FKBP9"	141.641639343632	0.0529836512263022	0.289305000737738	0.183141152386554	0.854687266858415	0.944087689553087
"TSC22D4"	107.5137626761	-0.0588374615296196	0.321621359064464	-0.182940155780594	0.854844974780418	0.944114794217821
"UPP1"	93.4878646246642	-0.0645277627422279	0.352871344048759	-0.182864842471628	0.854904069339078	0.944114794217821
"EIF3A"	8663.9325292728	-0.021054442694005	0.115324177599646	-0.182567464448752	0.85513741483752	0.944266308873317
"ALDH16A1"	370.786997145603	-0.0393104466266572	0.215738090387765	-0.182213750738227	0.855414982111914	0.944368306996455
"BOLA3"	333.776062931845	0.0430368147923925	0.236490835406945	0.181980898829911	0.855597716120812	0.944368306996455
"DGCR6L"	201.564509516629	0.0489161009023486	0.269393611915029	0.181578548038391	0.855913485151483	0.944368306996455
"IGSF3"	155.713598536906	-0.0512843821917137	0.282466530006232	-0.18155914681496	0.855928712014194	0.944368306996455
"IMMP1L"	96.2304201919124	0.0681889144298365	0.375488639415643	0.181600472749205	0.855896277818648	0.944368306996455
"TOP2B"	5387.38819726834	0.0208733957593701	0.114561051049546	0.182203249430233	0.855423223003159	0.944368306996455
"UBXN2A"	228.486014995077	-0.0422732737156884	0.232509723348407	-0.181812928538664	0.855729538120924	0.944368306996455
"ZFP62"	360.266017475431	-0.0383431442877299	0.211292468225806	-0.181469527095272	0.855999049881116	0.944368306996455
"JAK2"	92.9164589392386	-0.0686695711616404	0.379137758657595	-0.181120370086001	0.856273096002266	0.944564537328794
"PKM"	16148.5176093322	0.020976609638428	0.116486462989162	0.180077659670889	0.857091600892799	0.945295935953036
"SMARCE1"	687.841233531601	0.0314014428981822	0.174422917477725	0.180030487692033	0.857128633505935	0.945295935953036
"TMCC1"	79.0212810362704	-0.0732541119714461	0.407373701421126	-0.179820424627065	0.857293548450861	0.945371652743757
"DCAF10"	271.930332584648	-0.038906343924908	0.2169815733842	-0.179307133403527	0.85769654598077	0.945709866181334
"TPM1"	480.145315188607	-0.0349974928274869	0.195694960621931	-0.178836965020778	0.858065719262038	0.946010712715815
"C11orf74"	194.083970746444	-0.0460865746071569	0.258547542574491	-0.17825183774036	0.858525200899429	0.946198630684916
"FAM114A2"	374.577604832985	-0.0333354119932027	0.186965204861345	-0.178297411103444	0.858489411879897	0.946198630684916
"PEX13"	236.082995268762	0.0429240790573468	0.240530784523624	0.178455656486378	0.858365143145027	0.946198630684916
"PBRM1"	2322.76831842722	0.0210190460838088	0.118229699637882	0.17778143857412	0.858894624997309	0.946499563745351
"CEP85L"	320.603053992834	-0.0391150060373683	0.220482101913955	-0.17740671781437	0.859188930961672	0.946570442038573
"FLCN"	305.92610910899	-0.0406248189371242	0.228921945609667	-0.177461443589132	0.85914594807632	0.946570442038573
"HNRNPH3"	1689.17809406702	-0.0611342589068947	0.344984548079698	-0.177208687308428	0.859344472173498	0.946570442038573
"ZNF117"	67.4127050482133	0.09531111507532	0.537530999106451	0.17731277867464	0.859262713900948	0.946570442038573
"AMOTL2"	158.076746123878	-0.0527043756617905	0.298577346445742	-0.17651833365519	0.859886746648479	0.94667377212702
"ASB6"	583.259033925324	-0.028588436161164	0.161996453734542	-0.17647569130131	0.859920244490902	0.94667377212702
"COL14A1"	408.348916873373	-0.0340072514277007	0.192518709314558	-0.176643878139324	0.859788126227029	0.94667377212702
"DRG1"	1641.5168815535	-0.0212989251673629	0.120615219404965	-0.176585718389748	0.859833812860969	0.94667377212702
"RBBP9"	245.712197080256	-0.0439595109980256	0.248803618115188	-0.176683568072847	0.859756948586017	0.94667377212702
"COG2"	1112.00331151005	-0.0237499129495918	0.134776016980351	-0.176217649710291	0.860122955293993	0.946787573455243
"PPP2R2D"	355.61732705574	-0.0362394446417467	0.205814940962836	-0.17607781277789	0.860232811425035	0.946787573455243
"RUSC2"	118.961812827002	0.0533756144787108	0.3033119694729	0.175975958256668	0.860312830212258	0.946787573455243
"FBXL20"	157.556348051776	0.0472200670420061	0.269387195871218	0.175286976388365	0.860854144677575	0.947107313424212
"HYLS1"	83.7933839646698	0.0688723651536149	0.393022008225044	0.175237935057771	0.86089267762325	0.947107313424212
"SKI"	400.830208820146	0.0386805616920101	0.220638388239527	0.175312020726049	0.860834466870592	0.947107313424212
"AKAP12"	2256.91841532811	0.0222274012637227	0.127314669684392	0.174586332579141	0.861404688661331	0.947246159147121
"CBWD1"	117.135904149055	0.0645968980818203	0.369293625353116	0.174920154714431	0.86114237325601	0.947246159147121
"LIN52"	91.584547438378	-0.0598513240124531	0.342752219190176	-0.174619800139776	0.861378389365553	0.947246159147121
"SERTAD4"	96.5609288175751	0.0601023526173149	0.343991512534203	0.174720452183654	0.861299296452251	0.947246159147121
"ARHGEF40"	104.424754000019	-0.0568552002522508	0.326369621099199	-0.17420493997194	0.861704403364326	0.947373086955505
"ORMDL2"	286.79448209935	0.0368629574464311	0.211620196792036	0.174193947483459	0.861713042029684	0.947373086955505
"VPS16"	559.944730066444	-0.0290736004611527	0.167089476152943	-0.174000189183313	0.861865313551959	0.947434435235481
"EBAG9"	134.962553054315	-0.0497409146621147	0.286129920341286	-0.173840312130886	0.861990962214178	0.947466506984381
"TMEM141"	198.942004725715	0.0455195836778413	0.262208231208246	0.173600895243024	0.862179128402738	0.947541400782162
"ZNF765"	118.649494609642	-0.0553720656320503	0.319132453880617	-0.173508099720764	0.862252061784969	0.947541400782162
"GNL3"	5218.28813624394	0.0191271936342218	0.110335368803578	0.173355052342939	0.862372353159779	0.947567563256007
"GLRX5"	340.018927153259	-0.0384664366169266	0.222578783569007	-0.172821667906189	0.862791604785979	0.947789882303496
"SAT2"	150.96611695604	0.0499558855728861	0.28921487152704	0.172729311287215	0.862864203001279	0.947789882303496
"SGPP1"	250.417004652835	-0.0377783016986776	0.218441750603641	-0.172944510810233	0.862695044194564	0.947789882303496
"CWF19L1"	992.980329071322	0.024650360849098	0.142897193043236	0.172504164176546	0.863041187896285	0.947878271788125
"DNAJC6"	411.88886512504	-0.0346715461402321	0.201429452158868	-0.172127490635712	0.863337300897492	0.947993278547382
"HSPA12A"	191.173325983111	-0.0426480082853868	0.248086812795848	-0.171907598814944	0.863510172533239	0.947993278547382
"MCM2"	5807.30200586866	-0.0187826349267772	0.109277719018684	-0.171879822304543	0.863532009966895	0.947993278547382
"ROBO1"	2052.43149578703	-0.0225809759910745	0.131327296757282	-0.171944268622299	0.863481343496119	0.947993278547382
"ARFGEF3"	354.575105839737	-0.0328903160791304	0.191603635270084	-0.171658100498815	0.863706327724349	0.947996553173811
"KIAA1958"	206.232566673108	0.0436709225638799	0.254765925722249	0.171415869057351	0.863896777747641	0.947996553173811
"LRPPRC"	6443.37111247172	0.0172887851017347	0.100860717157643	0.171412474439506	0.863899446759808	0.947996553173811
"PHF3"	2745.26163359737	-0.023302299568389	0.135964693268875	-0.171384930956361	0.86392110283124	0.947996553173811
"ATXN7L3B"	345.640534901695	-0.0347395428353769	0.203007212765286	-0.171124672676248	0.864125736022203	0.94811516629137
"DLG5"	548.332365343783	-0.0294887010074308	0.17294011262541	-0.170513945895847	0.864605967726778	0.948445978591623
"KLHL25"	98.5675297566005	0.0576186629020308	0.338191679301123	0.170372798707231	0.864716962866245	0.948445978591623
"SMYD3"	180.672089933715	0.0445899112887645	0.261557630376717	0.170478342476732	0.864633965244558	0.948445978591623
"MIF4GD"	115.734011177694	-0.0541296774535892	0.318255230370468	-0.170082601283815	0.864945176315233	0.948590349144825
"UGGT1"	1647.64957602581	0.0229230136030396	0.135438244516743	0.169250669815097	0.86559947588468	0.949201926380464
"TATDN3"	218.296958892265	-0.0417128143045007	0.246823086984076	-0.168998835620235	0.86579755726696	0.949313141667837
"SUPT7L"	436.609431107701	-0.0311041384518364	0.184223257276602	-0.168839368664159	0.865922991118921	0.949344685842702
"ANO8"	73.9943040101164	0.0645660789320355	0.385041913123071	0.167685845959835	0.86683043180234	0.949787834622143
"DISP1"	93.3496940109433	-0.0589340738844775	0.351793496587627	-0.167524625827748	0.866957272709279	0.949787834622143
"GABARAPL2"	705.47570840817	0.025200183658674	0.150480282803297	0.167465020594192	0.867004168352256	0.949787834622143
"MCM9"	662.03604461646	0.0281860760381741	0.167996661815592	0.167777595897195	0.86675824851902	0.949787834622143
